id;building;year;groundArea;area;gml_id;retrofit
319;AB;1900.0;282.7277037563926;1413.638518781963;DEBE3D04YY50000RhR;0
320;TH;2013.0;6.125732422670675;6.125732422670675;DEBE3D04YY50002bXp;0
321;TH;2005.0;24.470981230787142;24.470981230787142;DEBE3D04YY50002cHW;0
322;AB;1900.0;740.46435546875;5923.71484375;DEBE3D04YY50000OgZ;0
323;AB;2005.0;612.4942720271712;4611.355167862073;DEBE3D04YY500009BM;0
324;AB;1955.0;698.1123046875;5292.26220703125;DEBE3D04YY5000096c;0
325;AB;1900.0;307.3505859374996;1844.1035156249977;DEBE3D04YY500008uA;0
326;AB;2005.0;632.1000760496606;4744.54596972541;DEBE3D04YY50000Cqv;0
327;IWU Production, Workshop, Warehouse or Operations;1925.0;649.121826171875;564.7359887695312;DEBE3D04YY50000656;0
328;MFH;1905.0;345.83203125;691.6640625;DEBE3D04YY50000Hfk;0
329;IWU Technical and Utility (supply and disposal);2013.0;897.5007403557106;5741.686627016098;DEBE3D04AL4tn00000;0
330;IWU Technical and Utility (supply and disposal);1900.0;18.73486328125;45.525717773437506;DEBE3D04YY50000KUA;0
331;AB;2013.0;243.75927732947815;1706.314941306347;DEBE3D04YY500006ZN;0
332;IWU Technical and Utility (supply and disposal);2013.0;217.993896484375;706.300224609375;DEBE3D04YY50000Op0;0
333;IWU Trade Buildings;2005.0;297.5239289368413;476.03828629894605;DEBE3D04YY50000Oaj;0
334;IWU Production, Workshop, Warehouse or Operations;1905.0;338.48950125203487;294.48586608927036;DEBE3D04YY50000QEa;0
335;TH;2013.0;26.569580078125;26.569580078125;DEBE3D04YY50000M9i;0
336;IWU Production, Workshop, Warehouse or Operations;1925.0;726.302001953125;631.8827416992187;DEBE3D04YY50000M6k;0
337;AB;2005.0;668.149169921875;3398.7509765625;DEBE3D04YY50000Q0Z;0
338;IWU Technical and Utility (supply and disposal);2013.0;1784.44384765625;8672.397099609376;DEBE3D04YY500007Es;0
339;AB;1905.0;309.416015625;2387.716552734375;DEBE3D04YY50000RYE;0
340;IWU Transport;1925.0;581.61328125;1116.6975;DEBE3D04YY50000CxY;0
341;IWU Production, Workshop, Warehouse or Operations;1905.0;241.302978515625;629.8007739257813;DEBE3D04YY50000E2k;0
342;IWU Technical and Utility (supply and disposal);2013.0;33.03466794849124;107.03232415311163;DEBE3D04YY50000HDy;0
343;IWU Trade Buildings;2013.0;111.11279296875;88.890234375;DEBE3D04YY500001xw;0
344;IWU Generalized (2) Production buildings;2013.0;602.16015625;3530.540615234375;DEBE3D04YY50000LiN;0
345;TH;1905.0;11.48779296875;22.9755859375;DEBE3D04YY50002coY;0
346;AB;2005.0;194.8522949216744;959.0710449216743;DEBE3D04YY50000Ffk;0
347;IWU Transport;2013.0;288.6079094228968;369.4181240613079;DEBE3D04YY500007Zv;0
348;IWU Production, Workshop, Warehouse or Operations;1925.0;356.840087890625;931.3526293945313;DEBE3D04YY50000Fli;0
349;IWU Technical and Utility (supply and disposal);2013.0;245.56005859375;1541.7491748046875;DEBE3D04YY50002Xum;0
350;TH;2013.0;14.28466796875;28.5693359375;DEBE3D04YY50000QQy;0
351;AB;2005.0;435.232421875;870.46484375;DEBE3D04YY500002jO;0
352;AB;2005.0;608.7907719196041;4870.326175356833;DEBE3D04YY50000FcR;0
353;AB;1905.0;789.8122528210828;5350.86669921875;DEBE3D04YY500009j0;0
354;AB;1900.0;213.738037109375;1282.42822265625;DEBE3D04YY50000OtW;0
355;AB;2005.0;536.0941021955551;3869.8398677126356;DEBE3D04YY50000QjQ;0
356;TH;1925.0;63.47705078125;126.9541015625;DEBE3D04YY50002cRL;0
357;IWU Production, Workshop, Warehouse or Operations;2013.0;332.9248046919993;1158.5783203281576;DEBE3D04YY50000KQ3;0
358;IWU Technical and Utility (supply and disposal);2013.0;274.949951171875;222.70946044921877;DEBE3D04YY50000MFB;0
359;IWU Production, Workshop, Warehouse or Operations;1905.0;230.165283203125;748.4542456054687;DEBE3D04YY500001ES;0
360;AB;1900.0;609.18603515625;4873.48828125;DEBE3D04YY50000GFg;0
361;IWU Technical and Utility (supply and disposal);2013.0;5783.542239184322;36446.61287572079;DEBE3D04YY500002TA;0
362;AB;2005.0;471.83471284917925;3621.9386930692544;DEBE3D04YY500005H9;0
363;IWU Generalized (2) Production buildings;2013.0;625.06640625;2687.785546875;DEBE3D04YY50000IFv;0
364;AB;1900.0;213.9609375;1431.203369140625;DEBE3D04YY50000LLO;0
365;IWU Production, Workshop, Warehouse or Operations;1905.0;245.31756329200482;426.8525601280884;DEBE3D04YY500009gj;0
366;IWU Trade Buildings;1905.0;393.9716815877266;1260.7093810807253;DEBE3D04YY500009KN;0
367;AB;2013.0;447.5380859375;2237.6904296875;DEBE3D04YY50000Pwh;0
368;TH;2005.0;10.012939453125;10.012939453125;DEBE3D00YY2ZI0002f;0
369;AB;1900.0;470.798583984375;3766.388671875;DEBE3D04YY500005tW;0
370;IWU Technical and Utility (supply and disposal);2013.0;184.34716796875;298.642412109375;DEBE3D04YY5000077d;0
371;AB;1985.0;591.193115234375;4120.271484375;DEBE3D04YY500007xW;0
372;IWU Office, Administrative or Government Buildings;2005.0;417.7373114392156;1503.8543211811761;DEBE3D04YY500004br;0
373;IWU Production, Workshop, Warehouse or Operations;2005.0;347.5083044208109;604.664449692211;DEBE3D04YY50000316;0
374;AB;1955.0;239.79443359375;2158.14990234375;DEBE3D04YY500004uh;0
375;AB;1900.0;529.843505859375;4553.514404296875;DEBE3D04YY500008wm;0
376;AB;1905.0;650.4609375;5203.6875;DEBE3D04YY50000Brc;0
377;AB;2013.0;800.217529296875;4801.30517578125;DEBE3D04YY50000654;0
378;IWU Generalized (2) Production buildings;2013.0;143.1005859375;123.06650390624999;DEBE3D04YY50000L0M;0
379;IWU Trade Buildings;1955.0;2150.429687510217;6843.698437531484;DEBE3D04YY500009gW;0
380;AB;1905.0;264.17382812593473;1056.695312503739;DEBE3D04YY500007Xd;0
381;IWU Generalized (2) Production buildings;2013.0;93.29003909129273;80.22943361851173;DEBE3D04YY50000JCt;0
382;IWU Production, Workshop, Warehouse or Operations;2005.0;2184.513671931014;4969.488215575693;DEBE3D04YY50000MpK;0
383;AB;1905.0;834.9049595349791;6496.275320811083;DEBE3D00YY2oD0000T;0
384;AB;1955.0;409.9448241432742;3279.5585931461937;DEBE3D04YY500004k1;0
385;AB;1985.0;1221.468505859375;8550.279541015625;DEBE3D04YY500003zA;0
386;IWU Production, Workshop, Warehouse or Operations;2013.0;206.35302270711537;897.6356487759518;DEBE3D04YY50000I1y;0
387;IWU Hotels, Boarding, Restaurants or Catering;1985.0;4497.759760345432;18068.658674034545;DEBE3D04YY500003kD;0
388;IWU Production, Workshop, Warehouse or Operations;2013.0;311.57958984375;2372.2852441406253;DEBE3D04YY50000MXB;0
389;AB;2013.0;414.3676757778077;1243.1030273334231;DEBE3D04YY50002d0q;0
390;AB;2013.0;295.5419921875;1812.34228515625;DEBE3D04YY500003wK;0
391;IWU Technical and Utility (supply and disposal);2013.0;3726.879150390625;21151.802900390627;DEBE3D04YY50000Bxh;0
392;IWU Production, Workshop, Warehouse or Operations;1905.0;137.694091796875;239.58771972656248;DEBE3D04YY50000Baa;0
393;MFH;1925.0;666.3144531709428;666.3144531709428;DEBE3D04YY50000BJ8;0
394;AB;1900.0;466.29296875;3730.34375;DEBE3D04YY500009G7;0
395;IWU Transport;1985.0;979.962890625;1254.3525;DEBE3D04YY500009nt;0
396;AB;1925.0;2072.536450794925;18652.828057154322;DEBE3D04YY500004VR;0
397;AB;2005.0;639.228759765625;5753.058837890625;DEBE3D04YY50000B6z;0
398;IWU Production, Workshop, Warehouse or Operations;2005.0;1294.50634765625;3378.6615673828123;DEBE3D04YY50000Hcp;0
399;TH;1905.0;2.338392098259027;16.368744687813187;DEBE3D00YY2oD0000U;0
400;AB;1985.0;1367.425048828125;10939.400390625;DEBE3D04YY500007TL;0
401;TH;1900.0;60.84594698308513;60.84594698308513;DEBE3D04YY500005Am;0
402;AB;1925.0;3091.1062011706936;27195.828857412424;DEBE3D04YY50000HBS;0
403;AB;2013.0;239.4506835618229;1676.1547849327603;DEBE3D04YY50000Pv4;0
404;AB;1955.0;481.956787109375;3373.697509765625;DEBE3D04YY50000DUK;0
405;AB;1900.0;481.3374003051937;3679.7795247071745;DEBE3D04YY500003cE;0
406;IWU Production, Workshop, Warehouse or Operations;2005.0;90.90673828125;79.0888623046875;DEBE3D04YY50000Lwj;0
407;SFH;1905.0;149.950927734375;149.950927734375;DEBE3D04YY500005MN;0
408;AB;1900.0;617.0715332172049;4936.572265737639;DEBE3D04YY50000PcM;0
409;AB;2005.0;762.78076171875;6102.24609375;DEBE3D04YY500001JV;0
410;IWU Office, Administrative or Government Buildings;2013.0;1896.7492567751772;13323.600656233692;DEBE3D04YY500004D7;0
411;IWU Generalized (2) Production buildings;2013.0;9.331298814030111;24.074750940197685;DEBE3D04YY500008mc;0
412;IWU Production, Workshop, Warehouse or Operations;1925.0;11.932861328125;20.7631787109375;DEBE3D04YY50000RLu;0
413;AB;2013.0;483.379150390625;4102.444580078125;DEBE3D04YY5000038E;0
414;AB;2005.0;716.9069049299346;5735.255239439477;DEBE3D04YY500004ib;0
415;IWU Transport;1905.0;116.922607421875;149.66093750000002;DEBE3D04YY500006xH;0
416;MFH;1905.0;277.533203125;555.06640625;DEBE3D04YY50002bYv;0
417;AB;1900.0;808.05712890625;6876.46630859375;DEBE3D04YY50000LLQ;0
418;IWU Production, Workshop, Warehouse or Operations;2013.0;2754.823974609375;8350.713479003905;DEBE3D04YY5000070W;0
419;IWU Production, Workshop, Warehouse or Operations;2005.0;361.339599609375;943.0963549804687;DEBE3D04YY50000Pzz;0
420;IWU Production, Workshop, Warehouse or Operations;1905.0;255.16748046356156;1109.9785400164928;DEBE3D04YY50000B2H;0
421;IWU Technical and Utility (supply and disposal);2013.0;361.1337890625;1170.0734765625;DEBE3D04YY50000G55;0
422;AB;1925.0;3160.3989256345417;28443.590330710875;DEBE3D04YY5000099k;0
423;MFH;2005.0;125.7509765625;471.189697265625;DEBE3D04YY50000Aby;0
424;AB;1900.0;433.4863281950326;3467.890625560261;DEBE3D04YY500004aT;0
425;AB;1900.0;585.5634765625;4684.5078125;DEBE3D04YY500007lJ;0
426;IWU Technical and Utility (supply and disposal);2013.0;65.3916015625;52.967197265625;DEBE3D04YY500006cf;0
427;TH;2005.0;12.413574604700385;12.413574604700385;DEBE3D04YY50002czx;0
428;AB;1900.0;256.622314453125;1796.356201171875;DEBE3D04YY50000HNE;0
429;AB;1900.0;389.676025390625;3431.635498046875;DEBE3D04YY50000Day;0
430;IWU Technical and Utility (supply and disposal);2013.0;727.218994140625;4864.512348632813;DEBE3D04YY50000ATs;0
431;IWU Production, Workshop, Warehouse or Operations;1955.0;511.73387298755597;2226.0423474958684;DEBE3D04YY50000EDa;0
432;TH;2005.0;28.092529296927584;28.092529296927584;DEBE3D04YY50000JC1;0
433;IWU Production, Workshop, Warehouse or Operations;2013.0;47.24194336195508;41.10049072490092;DEBE3D04YY500009Rh;0
434;IWU Production, Workshop, Warehouse or Operations;1925.0;225.7490234375;392.80330078124996;DEBE3D04YY50000CeB;0
435;AB;1900.0;564.85888671875;4832.61669921875;DEBE3D04YY50000Gth;0
436;AB;2013.0;446.698486328125;2233.492431640625;DEBE3D04YY500002tQ;0
437;AB;1900.0;505.637939453125;2750.39697265625;DEBE3D04YY5000026V;0
438;AB;2013.0;177.830810546875;889.154052734375;DEBE3D04YY50000Qsu;0
439;AB;1900.0;226.224608692394;1809.796869539152;DEBE3D04YY50000Lir;0
440;TH;1905.0;22.21240234375;22.21240234375;DEBE3D04YY50000B0s;0
441;AB;1905.0;284.67456372107085;2243.464625002942;DEBE3D04YY50000JDA;0
442;TH;2013.0;110.6699219852308;110.6699219852308;DEBE3D04YY50002bqG;0
443;AB;1905.0;405.623291015625;3297.443115234375;DEBE3D04YY50000Hwb;0
444;IWU Transport;1900.0;130.639404296875;83.60921875;DEBE3D04YY50000AF7;0
445;SFH;1985.0;129.28100585721995;258.5620117144399;DEBE3D04YY50002cH0;0
446;TH;2013.0;25.662353515625;25.662353515625;DEBE3D04YY50000OXX;0
447;IWU Technical and Utility (supply and disposal);2013.0;69.12622070319439;111.98447753917492;DEBE3D04YY50000Dc4;0
448;AB;1955.0;288.923583984375;1733.54150390625;DEBE3D04YY50000OVV;0
449;TH;2013.0;52.25597827365971;104.51195654731941;DEBE3D04YY50000GVc;0
450;IWU Production, Workshop, Warehouse or Operations;1905.0;290.656494140625;2022.96919921875;DEBE3D04YY50000FwN;0
451;MFH;1955.0;75.636474609375;605.091796875;DEBE3D04YY50000NIM;0
452;IWU Production, Workshop, Warehouse or Operations;1925.0;157.224365234375;410.35559326171875;DEBE3D04YY50000K6K;0
453;IWU Production, Workshop, Warehouse or Operations;1905.0;167.18823242044903;145.45376220579064;DEBE3D04YY50000PxG;0
454;IWU Technical and Utility (supply and disposal);2013.0;675.0378418060204;2153.37412355738;DEBE3D04YY50000PiB;0
455;TH;2013.0;10.193359375;10.193359375;DEBE3D04YY50002cXq;0
456;IWU Trade Buildings;2005.0;1238.1088813323408;2701.955068628795;DEBE3D04YY50000O2q;0
457;AB;1955.0;268.361572265625;1610.16943359375;DEBE3D04YY5000087h;0
458;TH;1905.0;2.8708496077043444;20.09594725393041;DEBE3D00YY2oD0000h;0
459;IWU Technical and Utility (supply and disposal);2013.0;936.2675781294422;5089.051428247844;DEBE3D04YY50000MHu;0
460;TH;2005.0;55.33886719458007;55.33886719458007;DEBE3D00YY2ZI0002e;0
461;TH;2005.0;2.65673828125;2.65673828125;DEBE3D04YY50002bkN;0
462;TH;2013.0;78.41064355785997;78.41064355785997;DEBE3D04YY50002cBn;0
463;SFH;2005.0;87.521728515625;262.565185546875;DEBE3D00YY2ZI0002d;0
464;AB;2005.0;594.285888671875;5815.340087890625;DEBE3D04YY50000Rgr;0
465;AB;1905.0;463.58984375;3536.802978515625;DEBE3D04YY50000FPK;0
466;IWU Production, Workshop, Warehouse or Operations;1905.0;435.0986334823696;1892.679055648308;DEBE3D04YY50000Mea;0
467;AB;2013.0;237.0839843520512;1896.6718748164096;DEBE3D04YY50000BEo;0
468;AB;1905.0;649.62109375;5885.43603515625;DEBE3D04YY500006HB;0
469;AB;2005.0;802.331542972117;5493.155273457702;DEBE3D04YY50000G7s;0
470;AB;1900.0;666.79150390625;5906.598876953125;DEBE3D04YY50000MQx;0
471;AB;1900.0;811.7966314855693;6494.373051884554;DEBE3D04YY50000F6c;0
472;TH;1905.0;27.510253850794623;55.020507701589246;DEBE3D04YY500009qS;0
473;IWU Production, Workshop, Warehouse or Operations;2013.0;291.8298338361119;507.7839108748347;DEBE3D04YY50000HXT;0
474;AB;2013.0;231.97705072207265;1855.8164057765812;DEBE3D04YY500009XJ;0
475;TH;1900.0;2.19580078125;10.97900390625;DEBE3D04YY50002bXH;0
476;AB;2013.0;234.658203125;1642.607421875;DEBE3D04YY50000KBD;0
477;SFH;1905.0;120.64672930565747;241.29345861131495;DEBE3D04YY500009id;0
478;IWU Production, Workshop, Warehouse or Operations;2013.0;49.679443359375;43.22111572265625;DEBE3D04YY50000Fou;0
479;IWU Technical and Utility (supply and disposal);2005.0;30.936677575462696;200.4696706889983;DEBE3D04YY500003m9;0
480;IWU Office, Administrative or Government Buildings;2005.0;6787.952392577922;71686.72858886501;DEBE3D04YY500002zq;0
481;IWU Technical and Utility (supply and disposal);2013.0;994.410798349291;6443.781973303406;DEBE3D04YY50000B9M;0
482;SFH;2005.0;82.53759765625;165.0751953125;DEBE3D04YY50000QZa;0
483;TH;2005.0;42.146484375;42.146484375;DEBE3D04YY50002coP;0
484;IWU Production, Workshop, Warehouse or Operations;2005.0;263.75415033603736;458.932221584705;DEBE3D04YY50000OcC;0
485;SFH;2005.0;139.956298828125;279.91259765625;DEBE3D04YY500001CZ;0
486;IWU Office, Administrative or Government Buildings;2005.0;547.0607799124389;2461.773509605975;DEBE3D04YY50000LhN;0
487;SFH;2005.0;108.336669921875;216.67333984375;DEBE3D04YY50000LLG;0
488;SFH;2005.0;217.9609313700853;217.9609313700853;DEBE3D04YY50000OKi;0
489;TH;1905.0;19.04956054675349;19.04956054675349;DEBE3D04YY50000Nti;0
490;IWU Health and Care;1905.0;259.25552470486116;1705.9013525579862;DEBE3D04YY50000Ono;0
491;IWU Technical and Utility (supply and disposal);2005.0;114.939697265625;93.10115478515625;DEBE3D04YY50000Out;0
492;TH;2005.0;70.86839506637938;70.86839506637938;DEBE3D04YY500007M4;0
493;IWU Trade Buildings;2005.0;1841.4121093461201;4195.139257766293;DEBE3D04YY50000MAu;0
494;TH;2005.0;2.858154296875;14.290771484375;DEBE3D04YY50002cOx;0
495;TH;1905.0;10.43505859375;10.43505859375;DEBE3D04YY50002bf6;0
496;TH;2005.0;23.24414212155423;46.48828424310846;DEBE3D04YY50002bX7;0
497;TH;1905.0;10.984130859375;10.984130859375;DEBE3D04YY50002co9;0
498;TH;1905.0;11.686035091792416;11.686035091792416;DEBE3D04YY50002cal;0
499;IWU Technical and Utility (supply and disposal);2005.0;3.96484375;3.2115234375000004;DEBE3D04YY50000D8T;0
500;IWU Generalized (2) Production buildings;2005.0;150.377197265625;258.648779296875;DEBE3D04YY50000M5q;0
501;IWU Trade Buildings;2005.0;56.7346257123396;45.38770056987168;DEBE3D04YY50000EMa;0
502;TH;2005.0;12.396240235258691;12.396240235258691;DEBE3D04YY500005Q9;0
503;AB;2005.0;1094.4248046875;3283.2744140625;DEBE3D04YY50000Ll0;0
504;AB;1905.0;957.08935546875;6511.736572265625;DEBE3D04YY50000RcL;0
505;IWU Health and Care;1905.0;256.9443359375;2225.1697900390623;DEBE3D04YY500002eT;0
506;TH;1905.0;6.9118652232736375;6.9118652232736375;DEBE3D04YY50002c2v;0
507;AB;1905.0;636.755859375;3183.779296875;DEBE3D04YY50000L9h;0
508;IWU Trade Buildings;2005.0;1647.942138671875;3955.0611328125005;DEBE3D04YY50000BfJ;0
509;TH;2005.0;20.282226611506147;40.56445322301229;DEBE3D04YY50002btv;0
510;AB;1905.0;869.10498046875;6083.73486328125;DEBE3D04YY50000O01;0
511;TH;1905.0;8.451416015625;8.451416015625;DEBE3D04YY50002cGe;0
512;TH;1905.0;10.49773835953322;10.49773835953322;DEBE3D04YY50002d0K;0
513;TH;1905.0;11.31201171875;11.31201171875;DEBE3D04YY50002bzH;0
514;TH;1905.0;11.281005859375;11.281005859375;DEBE3D04YY50002cL7;0
515;IWU Production, Workshop, Warehouse or Operations;2005.0;936.446044921875;2444.124177246094;DEBE3D04YY50000F8S;0
516;TH;1905.0;11.615478515625;11.615478515625;DEBE3D04YY50002ciJ;0
517;AB;1905.0;1017.712890625;5088.564453125;DEBE3D04YY50000Qwb;0
518;MFH;2005.0;243.1865234375;486.373046875;DEBE3D04YY500003sF;0
519;AB;1905.0;686.292236328125;4117.75341796875;DEBE3D04YY50000I3M;0
